stand;0-023-002-02-1;7;2018;230.8291;230.8291;6675011.0;3118967.0;12.4;EPSG:2393;1271.0;0;1;1.0;3;0;2;0.0;False;None;None;2018;False;None;1;None;None;None;2011;0;1;1;417;1;0;False;1.0;1.0;7
tree;0-023-002-02-1-18-tree;TreeSpecies.SPRUCE;None;2.96;25.3;19.58;40.0;50.0;None;0;0;8;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-19-tree;TreeSpecies.SPRUCE;None;1.4;27.32;20.37;40.0;50.0;None;0;0;9;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-20-tree;TreeSpecies.SPRUCE;None;0.47;29.33;21.08;40.0;50.0;None;0;0;10;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-21-tree;TreeSpecies.SILVER_BIRCH;None;0.46;8.97;9.84;40.0;46.0;None;0;0;1;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-22-tree;TreeSpecies.SILVER_BIRCH;None;2.56;10.76;10.74;40.0;46.0;None;0;0;2;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-23-tree;TreeSpecies.SILVER_BIRCH;None;5.37;12.55;11.47;40.0;46.0;None;0;0;3;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-24-tree;TreeSpecies.SILVER_BIRCH;None;7.68;14.35;12.08;40.0;46.0;None;0;0;4;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-25-tree;TreeSpecies.SILVER_BIRCH;None;8.62;16.14;12.59;40.0;46.0;None;0;0;5;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-26-tree;TreeSpecies.SILVER_BIRCH;None;7.86;17.93;13.02;40.0;46.0;None;0;0;6;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-27-tree;TreeSpecies.SILVER_BIRCH;None;5.82;19.73;13.4;40.0;46.0;None;0;0;7;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-28-tree;TreeSpecies.SILVER_BIRCH;None;3.44;21.52;13.72;40.0;46.0;None;0;0;8;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-29-tree;TreeSpecies.SILVER_BIRCH;None;1.59;23.31;14.01;40.0;46.0;None;0;0;9;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-30-tree;TreeSpecies.SILVER_BIRCH;None;0.55;25.11;14.26;40.0;46.0;None;0;0;10;0.0;0.0;0.0;None;None;None;False
stratum;0-023-002-02-1-01-stratum;TreeSpecies.PINE;0;0.0;24.0;19.0;46.0;52.0;17.0;None;0;0;0;0.0;0.0;0.0;0.0;1;0.0;False
stratum;0-023-002-02-1-02-stratum;TreeSpecies.SPRUCE;0;0.0;22.0;18.0;40.0;50.0;1.0;None;0;0;0;0.0;0.0;0.0;0.0;1;0.0;False
stratum;0-023-002-02-1-03-stratum;TreeSpecies.SILVER_BIRCH;0;0.0;18.0;17.5;40.0;46.0;1.0;None;0;0;0;0.0;0.0;0.0;0.0;1;0.0;False
