level;ipl;d;h;cr;t;idd;v;vv;TS;runko;kuori;elavat oksat;lehdet;kuolleet oksat;kanto;juuret 2 mm
3;1;19.79999924;15.60000038;0.45390588;31;0;0.23789598;0.002548648;1150;0.0818;0.0069;0.0143;0.0053;0.0038;0.0076;0.0218
3;1;19.70000076;15.5;0.452496082;31;0;0.23424001;0.002548431;1150;0.0806;0.0068;0.0141;0.0053;0.0037;0.0075;0.0215
3;1;19.60000038;16.79999924;0.45105809;31;0;0.249403998;0.002730993;1150;0.0863;0.0068;0.0139;0.0054;0.0037;0.0074;0.0211
3;1;19.60000038;16.79999924;0.45105809;31;0;0.249403998;0.002730993;1150;0.0863;0.0068;0.0139;0.0054;0.0037;0.0074;0.0211
3;2;19.5;17.70000076;0.815104306;31;0;0.266030014;0.005031691;1150;0.087;0.0105;0.0229;0.0175;0.0045;0.0074;0.0296
3;1;19.5;17.5;0.448753834;31;0;0.255925;0.002836499;1150;0.0889;0.0068;0.0136;0.0054;0.0036;0.0073;0.0208
3;1;19.5;17.29999924;0.448753834;31;0;0.253394991;0.002810168;1150;0.0879;0.0068;0.0136;0.0054;0.0036;0.0073;0.0208
3;1;19.29999924;16.79999924;0.446953684;31;0;0.242101967;0.002773497;1150;0.084;0.0066;0.0132;0.0052;0.0035;0.0071;0.0202
3;1;19.20000076;16.70000076;0.444758505;31;0;0.23839204;0.002775192;1150;0.0827;0.0066;0.0129;0.0051;0.0035;0.007;0.0199
3;1;19.20000076;15.5;0.444758505;31;0;0.222890005;0.002614676;1150;0.0769;0.0065;0.013;0.005;0.0035;0.007;0.0199
3;2;19.20000076;15.5;0.811749697;31;0;0.219190031;0.004859879;1150;0.0712;0.0093;0.0223;0.0162;0.0041;0.0071;0.0285
3;1;19.20000076;15.5;0.444758505;31;0;0.222890005;0.002614676;1150;0.0769;0.0065;0.013;0.005;0.0035;0.007;0.0199
3;1;18.79999924;15.19999981;0.442183495;31;0;0.210207969;0.002629746;1150;0.0726;0.0063;0.0122;0.0047;0.0033;0.0067;0.0188
3;1;18.79999924;14.60000038;0.442183495;31;0;0.202543989;0.002546487;1150;0.0698;0.0063;0.0122;0.0046;0.0033;0.0067;0.0188
3;1;18.70000076;16.60000038;0.440092981;31;0;0.225364015;0.002836126;1150;0.0784;0.0063;0.0119;0.0048;0.0033;0.0066;0.0185
3;1;18.70000076;16.20000076;0.440092981;31;0;0.220508039;0.002781352;1150;0.0766;0.0063;0.0119;0.0048;0.0033;0.0066;0.0185
3;1;18.70000076;15.30000019;0.440092981;31;0;0.209323019;0.002657651;1150;0.0724;0.0062;0.012;0.0047;0.0033;0.0066;0.0185
3;1;18.60000038;14.89999962;0.438445687;31;0;0.202202007;0.002616243;1150;0.0699;0.0062;0.0118;0.0046;0.0032;0.0065;0.0182
3;1;18;16.89999962;0.437657446;31;0;0.212569997;0.00299201;1150;0.0744;0.0059;0.0107;0.0046;0.003;0.006;0.0165
3;2;17.89999962;15.69999981;0.805021822;31;0;0.19737798;0.005195782;1150;0.0652;0.0082;0.0183;0.0142;0.0036;0.0059;0.024
3;4;17.79999924;18.39999962;0.546765983;34;0;0.212591976;0.003791793;1150;0.0913;0.0137;0.0134;0.0038;0.0009;0.0068;0.0253
3;1;17.79999924;16.10000038;0.435713649;31;0;0.199264005;0.002911294;1150;0.0696;0.0058;0.0104;0.0043;0.0029;0.0058;0.016
3;1;17.60000038;16.10000038;0.433819413;31;0;0.194998011;0.002945709;1150;0.0682;0.0056;0.01;0.0042;0.0029;0.0056;0.0155
3;2;17.60000038;15.80000019;0.802292764;31;0;0.193248004;0.005290794;1150;0.0642;0.008;0.0174;0.0138;0.0035;0.0056;0.0231
3;2;17.60000038;15.60000038;0.802292764;31;0;0.190216005;0.005264015;1150;0.0631;0.0079;0.0174;0.0137;0.0035;0.0056;0.0231
3;2;17.5;16;0.800779581;31;0;0.194350004;0.005345707;1150;0.0647;0.008;0.0171;0.0137;0.0035;0.0055;0.0228
3;1;17.5;16;0.432111651;31;0;0.191799998;0.002948529;1150;0.0671;0.0056;0.0098;0.0042;0.0028;0.0055;0.0152
3;2;17.39999962;16.39999962;0.799884081;31;0;0.198475987;0.00542767;1150;0.0662;0.008;0.0167;0.0136;0.0035;0.0055;0.0224
3;1;17.29999924;15.5;0.430439532;31;0;0.182180002;0.002909522;1150;0.0636;0.0055;0.0095;0.004;0.0027;0.0054;0.0147
3;2;17.20000076;17.20000076;0.798394978;31;0;0.206368029;0.005593147;1150;0.0693;0.0081;0.0161;0.0135;0.0035;0.0053;0.0218
3;1;17.20000076;17.20000076;0.42944327;31;0;0.19768402;0.003183041;1150;0.0696;0.0054;0.0093;0.0042;0.0027;0.0053;0.0145
3;2;17.10000038;15.80000019;0.797525883;31;0;0.183758005;0.005437197;1150;0.0614;0.0076;0.016;0.013;0.0034;0.0052;0.0215
3;1;16.89999962;17.5;0.426890641;31;0;0.193884999;0.003289449;1150;0.0684;0.0053;0.0088;0.0041;0.0026;0.0051;0.0138
3;2;16.89999962;16.39999962;0.796090484;31;0;0.188565984;0.005584029;1150;0.0633;0.0076;0.0154;0.0128;0.0034;0.005;0.0209
3;1;16.89999962;16.29999924;0.426890641;31;0;0.18215999;0.003105125;1150;0.064;0.0053;0.0089;0.0039;0.0026;0.0051;0.0138
3;1;16.89999962;15.69999981;0.426890641;31;0;0.176105991;0.003012854;1150;0.0617;0.0052;0.0089;0.0038;0.0026;0.0051;0.0138
3;1;16.79999924;16.79999924;0.425307781;31;0;0.185019985;0.00320248;1150;0.0652;0.0052;0.0087;0.0039;0.0026;0.005;0.0135
3;1;16.70000076;16.39999962;0.424073219;31;0;0.179050013;0.003160483;1150;0.063;0.0052;0.0085;0.0038;0.0025;0.0049;0.0133
3;2;16.70000076;15.89999962;0.793520033;31;0;0.177714989;0.005578514;1150;0.0597;0.0073;0.0149;0.0124;0.0032;0.0049;0.0203
3;1;16.70000076;15.69999981;0.424073219;31;0;0.172158003;0.003051388;1150;0.0604;0.0051;0.0085;0.0037;0.0025;0.0049;0.0133
3;3;16.5;15.60000038;0.539941669;36;0;0.153789997;0.003572146;1150;0.0658;0.0104;0.0105;0.0033;0.0007;0.0056;0.019
3;1;16.5;14.10000038;0.422402382;31;0;0.15239501;0.002835667;1150;0.0531;0.005;0.0083;0.0035;0.0025;0.0048;0.0128
3;1;16.29999924;16.39999962;0.420479625;31;0;0.170849979;0.003244415;1150;0.0603;0.0049;0.0079;0.0036;0.0024;0.0046;0.0124
3;1;16.29999924;16.20000076;0.420479625;31;0;0.168990001;0.003212329;1150;0.0596;0.0049;0.0079;0.0036;0.0024;0.0046;0.0124
3;1;16.29999924;15.5;0.420479625;31;0;0.162349984;0.003099819;1150;0.0571;0.0049;0.0079;0.0035;0.0024;0.0046;0.0124
3;1;16.29999924;15.5;0.420479625;31;0;0.162349984;0.003099819;1150;0.0571;0.0049;0.0079;0.0035;0.0024;0.0046;0.0124
3;2;16.20000076;16.29999924;0.788588941;31;0;0.17370598;0.005812636;1150;0.0588;0.0069;0.0136;0.0117;0.0031;0.0045;0.0189
3;1;16.20000076;15.80000019;0.418753713;31;0;0.163231999;0.00316929;1150;0.0575;0.0049;0.0077;0.0035;0.0024;0.0045;0.0122
3;1;16;16.10000038;0.417914122;31;0;0.162;0.003261793;1150;0.0572;0.0048;0.0075;0.0035;0.0023;0.0044;0.0117
3;1;15.89999962;16;0.416814297;31;0;0.159209996;0.003267793;1150;0.0562;0.0047;0.0073;0.0034;0.0023;0.0043;0.0115
3;1;15.89999962;15.30000019;0.416814297;31;0;0.152846977;0.003151834;1150;0.0538;0.0047;0.0073;0.0033;0.0023;0.0043;0.0115
3;1;15.89999962;14.30000019;0.416814297;31;0;0.143616989;0.002985014;1150;0.0503;0.0047;0.0074;0.0032;0.0023;0.0043;0.0115
3;1;15.80000019;16;0.415726632;31;0;0.157319993;0.003290644;1150;0.0556;0.0047;0.0072;0.0033;0.0022;0.0042;0.0113
3;1;15.69999981;16.39999962;0.414928108;31;0;0.158897996;0.003381227;1150;0.0563;0.0046;0.007;0.0033;0.0022;0.0042;0.0111
3;1;15.69999981;14.5;0.414928108;31;0;0.142024994;0.003060727;1150;0.0499;0.0046;0.0071;0.0032;0.0022;0.0042;0.0111
3;1;15.5;15.5;0.413115442;31;0;0.147324994;0.003276174;1150;0.052;0.0045;0.0068;0.0032;0.0021;0.004;0.0107
3;1;15.5;15.19999981;0.413115442;31;0;0.144730002;0.00322483;1150;0.051;0.0045;0.0068;0.0031;0.0021;0.004;0.0107
3;1;15.5;15.10000038;0.413115442;31;0;0.143865004;0.003207681;1150;0.0507;0.0045;0.0068;0.0031;0.0021;0.004;0.0107
3;1;15.5;14.80000019;0.413115442;31;0;0.141229987;0.003156097;1150;0.0497;0.0045;0.0068;0.0031;0.0021;0.004;0.0107
3;1;15.5;12.89999962;0.413115442;31;0;0.124294996;0.002824849;1150;0.0433;0.0044;0.0069;0.003;0.0021;0.004;0.0107
3;2;15.39999962;16.70000076;0.78178519;31;0;0.163599983;0.006201837;1150;0.0561;0.0064;0.0117;0.0106;0.0029;0.0039;0.0167
3;1;15.19999981;15.80000019;0.410368443;31;0;0.144315988;0.003401509;1150;0.0511;0.0044;0.0064;0.0031;0.002;0.0038;0.0101
3;1;15.19999981;15.30000019;0.410368443;31;0;0.140156001;0.003313871;1150;0.0496;0.0044;0.0064;0.003;0.002;0.0038;0.0101
3;1;15.19999981;14.60000038;0.410368443;31;0;0.134252012;0.003190616;1150;0.0473;0.0043;0.0064;0.003;0.002;0.0038;0.0101
3;2;15.19999981;13.89999962;0.780604661;31;0;0.127641991;0.005774711;1150;0.0433;0.0055;0.0117;0.0098;0.0026;0.0038;0.0162
3;1;15.10000038;16;0.408919901;31;0;0.144089997;0.003462785;1150;0.0511;0.0043;0.0062;0.003;0.002;0.0038;0.0099
3;1;15.10000038;14.89999962;0.408919901;31;0;0.135039002;0.003267764;1150;0.0477;0.0043;0.0063;0.0029;0.002;0.0038;0.0099
3;1;14.89999962;14.80000019;0.408210397;31;0;0.130791992;0.003299916;1150;0.0462;0.0042;0.006;0.0029;0.0019;0.0036;0.0095
3;1;14.80000019;16.39999962;0.407520771;31;0;0.141739979;0.00361589;1150;0.0505;0.0042;0.0059;0.0029;0.0019;0.0036;0.0093
3;1;14.80000019;15.60000038;0.407520771;31;0;0.135499999;0.003470653;1150;0.0481;0.0042;0.0059;0.0029;0.0019;0.0036;0.0093
3;1;14.69999981;14.69999981;0.406614482;31;0;0.126699001;0.003332771;1150;0.0448;0.0041;0.0058;0.0028;0.0019;0.0035;0.0091
3;1;14.69999981;14.30000019;0.406614482;31;0;0.123511001;0.003259125;1150;0.0436;0.0041;0.0058;0.0027;0.0019;0.0035;0.0091
3;1;14.60000038;15.10000038;0.405282408;31;0;0.128190011;0.003433456;1150;0.0454;0.0041;0.0056;0.0027;0.0018;0.0034;0.009
3;1;14.60000038;14.69999981;0.405282408;31;0;0.125062004;0.003359145;1150;0.0442;0.004;0.0057;0.0027;0.0018;0.0034;0.009
3;1;14.60000038;14.60000038;0.405282408;31;0;0.124276012;0.003340591;1150;0.0439;0.004;0.0057;0.0027;0.0018;0.0034;0.009
3;1;14.60000038;14.60000038;0.405282408;31;0;0.124276012;0.003340591;1150;0.0439;0.004;0.0057;0.0027;0.0018;0.0034;0.009
3;2;14.5;15.10000038;0.774330914;31;0;0.129900008;0.006326872;1150;0.0447;0.0053;0.01;0.009;0.0025;0.0034;0.0145
3;1;14.5;14.60000038;0.403967351;31;0;0.122650005;0.003367328;1150;0.0434;0.004;0.0055;0.0027;0.0018;0.0034;0.0088
3;1;14.39999962;14.60000038;0.403107375;31;0;0.121023998;0.003394602;1150;0.0428;0.0039;0.0054;0.0026;0.0018;0.0033;0.0086
3;1;14.39999962;13.80000019;0.403107375;31;0;0.114879996;0.003242675;1150;0.0405;0.0039;0.0054;0.0026;0.0018;0.0033;0.0086
3;1;14.30000019;15.5;0.402473778;31;0;0.126109987;0.003593853;1150;0.0449;0.0039;0.0053;0.0027;0.0018;0.0033;0.0084
3;1;14.19999981;16.5;0.401647419;31;0;0.131589994;0.003816114;1150;0.0471;0.0039;0.0052;0.0027;0.0017;0.0032;0.0082
3;1;14.19999981;14.80000019;0.401647419;31;0;0.119256005;0.003489307;1150;0.0423;0.0038;0.0052;0.0026;0.0017;0.0032;0.0082
3;1;14.19999981;14.39999962;0.401647419;31;0;0.116287999;0.00341232;1150;0.0412;0.0038;0.0052;0.0025;0.0017;0.0032;0.0082
3;1;14.10000038;14.69999981;0.400627851;31;0;0.116877012;0.003499268;1150;0.0415;0.0038;0.0051;0.0025;0.0017;0.0031;0.0081
3;1;14.10000038;14.39999962;0.400627851;31;0;0.114684008;0.003440958;1150;0.0406;0.0038;0.0051;0.0025;0.0017;0.0031;0.0081
3;1;14;15.89999962;0.399530143;31;0;0.123789996;0.003764197;1150;0.0442;0.0038;0.0049;0.0026;0.0017;0.0031;0.0079
3;3;14;15.80000019;0.518930078;36;0;0.113579988;0.0042638;1150;0.0486;0.0075;0.0064;0.0024;0.0005;0.0037;0.0152
3;2;14;13.39999962;0.769888818;31;0;0.105559997;0.006185789;1150;0.0363;0.0046;0.0092;0.0081;0.0022;0.0031;0.0133
3;1;13.89999962;15.19999981;0.397866666;31;0;0.117239989;0.00365856;1150;0.0418;0.0037;0.0048;0.0025;0.0016;0.003;0.0077
3;1;13.89999962;14.30000019;0.397866666;31;0;0.110863;0.003480222;1150;0.0393;0.0037;0.0049;0.0024;0.0016;0.003;0.0077
3;1;13.89999962;14.30000019;0.397866666;31;0;0.110863;0.003480222;1150;0.0393;0.0037;0.0049;0.0024;0.0016;0.003;0.0077
3;1;13.89999962;14.19999981;0.397866666;31;0;0.110151991;0.003460319;1150;0.039;0.0037;0.0049;0.0024;0.0016;0.003;0.0077
3;1;13.89999962;13.5;0.397866666;31;0;0.105084993;0.00332042;1150;0.0371;0.0037;0.0049;0.0023;0.0016;0.003;0.0077
3;1;13.80000019;14.19999981;0.396133691;31;0;0.108664006;0.003490443;1150;0.0385;0.0036;0.0047;0.0023;0.0016;0.003;0.0076
3;2;13.80000019;14.19999981;0.7664361;31;0;0.11032401;0.006486375;1150;0.0381;0.0046;0.0087;0.0079;0.0022;0.003;0.0129
3;1;13.80000019;14.10000038;0.396133691;31;0;0.107962012;0.003470291;1150;0.0383;0.0036;0.0047;0.0023;0.0016;0.003;0.0076
3;1;13.80000019;14;0.396133691;31;0;0.107260004;0.003450136;1150;0.038;0.0036;0.0047;0.0023;0.0016;0.003;0.0076
3;1;13.69999981;14.19999981;0.394998133;31;0;0.107175998;0.003521236;1150;0.038;0.0036;0.0046;0.0023;0.0016;0.0029;0.0074
3;1;13.69999981;14.19999981;0.394998133;31;0;0.107175998;0.003521236;1150;0.038;0.0036;0.0046;0.0023;0.0016;0.0029;0.0074
3;1;13.5;14.80000019;0.394265682;31;0;0.108250007;0.003708942;1150;0.0386;0.0035;0.0044;0.0023;0.0015;0.0028;0.0071
3;1;13.5;14.10000038;0.394265682;31;0;0.103525005;0.003564141;1150;0.0368;0.0035;0.0044;0.0022;0.0015;0.0028;0.0071
3;1;13.39999962;14;0.393728048;31;0;0.101379998;0.003576198;1150;0.036;0.0035;0.0043;0.0022;0.0015;0.0027;0.0069
3;2;13.30000019;14;0.763589799;31;0;0.101540014;0.006720115;1150;0.0353;0.0043;0.0079;0.0073;0.002;0.0027;0.0118
3;1;13.19999981;14;0.39264974;31;0;0.098440006;0.003643283;1150;0.035;0.0034;0.0042;0.0021;0.0015;0.0026;0.0066
3;2;13.19999981;13.89999962;0.76284647;31;0;0.099315993;0.00675357;1150;0.0345;0.0042;0.0077;0.0071;0.002;0.0026;0.0116
3;2;13.19999981;13.89999962;0.76284647;31;0;0.099315993;0.00675357;1150;0.0345;0.0042;0.0077;0.0071;0.002;0.0026;0.0116
3;1;13.10000038;16.10000038;0.39160201;31;0;0.110160016;0.004131556;1150;0.0396;0.0034;0.004;0.0022;0.0014;0.0026;0.0065
3;1;13.10000038;13.89999962;0.39160201;31;0;0.096329004;0.003656534;1150;0.0342;0.0033;0.0041;0.0021;0.0014;0.0026;0.0065
3;2;13.10000038;13.89999962;0.761757255;31;0;0.097948;0.006815471;1150;0.0341;0.0041;0.0075;0.007;0.002;0.0026;0.0114
3;1;13;15.5;0.390582353;31;0;0.104850002;0.004041498;1150;0.0376;0.0033;0.0039;0.0021;0.0014;0.0025;0.0064
3;2;13;14.60000038;0.760693073;31;0;0.102380008;0.00707492;1150;0.0358;0.0042;0.0073;0.007;0.002;0.0025;0.0112
3;1;13;13.80000019;0.390582353;31;0;0.094240002;0.003670157;1150;0.0335;0.0033;0.004;0.002;0.0014;0.0025;0.0064
3;3;12.89999962;14.19999981;0.509584546;36;0;0.086705998;0.004285709;1150;0.0369;0.0059;0.005;0.002;0.0004;0.003;0.0121
3;1;12.89999962;14.10000038;0.389517725;31;0;0.094760999;0.003772734;1150;0.0338;0.0032;0.0039;0.002;0.0014;0.0025;0.0062
3;1;12.89999962;13.69999981;0.389517725;31;0;0.09227699;0.003684151;1150;0.0328;0.0032;0.0039;0.002;0.0014;0.0025;0.0062
3;3;12.80000019;13.69999981;0.508684218;36;0;0.082340002;0.004191454;1150;0.035;0.0057;0.0049;0.002;0.0004;0.003;0.0115
3;2;12.80000019;13.19999981;0.758568048;31;0;0.088376001;0.006796835;1150;0.0308;0.0038;0.0071;0.0066;0.0019;0.0025;0.0108
3;2;12.69999981;14.69999981;0.757451415;31;0;0.098997995;0.007316058;1150;0.0348;0.004;0.0068;0.0066;0.0019;0.0024;0.0106
3;2;12.69999981;13.80000019;0.757451415;31;0;0.091866009;0.007048159;1150;0.0321;0.0039;0.0069;0.0065;0.0019;0.0024;0.0106
3;1;12.69999981;13.60000038;0.387501359;31;0;0.089007989;0.003736035;1150;0.0317;0.0031;0.0037;0.0019;0.0013;0.0024;0.0059
3;2;12.69999981;13.39999962;0.757451415;31;0;0.088717982;0.006924131;1150;0.031;0.0038;0.0069;0.0065;0.0018;0.0024;0.0106
3;2;12.60000038;13.60000038;0.756420851;31;0;0.089016005;0.007055069;1150;0.0311;0.0038;0.0068;0.0064;0.0018;0.0024;0.0104
3;1;12.60000038;13.5;0.386529624;31;0;0.087090001;0.003751485;1150;0.031;0.0031;0.0036;0.0019;0.0013;0.0023;0.0058
3;2;12.5;14.60000038;0.755592942;31;0;0.095420003;0.007438362;1150;0.0336;0.0039;0.0065;0.0063;0.0019;0.0023;0.0102
3;1;12.5;13.5;0.385751516;31;0;0.085774995;0.0037907;1150;0.0305;0.003;0.0035;0.0018;0.0013;0.0023;0.0057
3;1;12.5;13.5;0.385751516;31;0;0.085774995;0.0037907;1150;0.0305;0.003;0.0035;0.0018;0.0013;0.0023;0.0057
3;1;12.39999962;15.10000038;0.384849787;31;0;0.093655996;0.004207008;1150;0.0337;0.003;0.0034;0.0019;0.0013;0.0022;0.0055
3;1;12.39999962;15;0.384849787;31;0;0.093100004;0.004183559;1150;0.0334;0.003;0.0034;0.0019;0.0013;0.0022;0.0055
3;1;12.39999962;13.39999962;0.384849787;31;0;0.083883986;0.003807308;1150;0.0299;0.003;0.0034;0.0018;0.0013;0.0022;0.0055
3;1;12.30000019;14.5;0.384121031;31;0;0.088814996;0.004110577;1150;0.0318;0.003;0.0033;0.0018;0.0012;0.0022;0.0054
3;1;12.30000019;13.39999962;0.384121031;31;0;0.082577996;0.00384836;1150;0.0294;0.003;0.0033;0.0018;0.0012;0.0022;0.0054
3;1;12.19999981;15.80000019;0.382857978;31;0;0.094503991;0.004470135;1150;0.0341;0.003;0.0032;0.0019;0.0012;0.0021;0.0053
3;3;12.19999981;14.80000019;0.503316402;36;0;0.08105199;0.004782822;1150;0.0346;0.0054;0.0042;0.0018;0.0003;0.0026;0.0116
3;1;12.19999981;14;0.382857978;31;0;0.084619991;0.004035679;1150;0.0303;0.0029;0.0032;0.0018;0.0012;0.0021;0.0053
3;1;12.19999981;13.39999962;0.382857978;31;0;0.081271991;0.003890556;1150;0.029;0.0029;0.0033;0.0017;0.0012;0.0021;0.0053
3;3;12.19999981;13.39999962;0.503316402;36;0;0.073339991;0.004363477;1150;0.0311;0.0051;0.0043;0.0018;0.0003;0.0026;0.0105
3;1;12.19999981;13.10000038;0.382857978;31;0;0.079597987;0.003818053;1150;0.0283;0.0029;0.0033;0.0017;0.0012;0.0021;0.0053
3;1;12.10000038;13.30000019;0.381309897;31;0;0.079417005;0.003909321;1150;0.0283;0.0029;0.0032;0.0017;0.0012;0.0021;0.0051
3;1;12.10000038;13.30000019;0.381309897;31;0;0.079417005;0.003909321;1150;0.0283;0.0029;0.0032;0.0017;0.0012;0.0021;0.0051
3;2;12.10000038;13.30000019;0.750817597;31;0;0.080473006;0.007320463;1150;0.0283;0.0034;0.006;0.0058;0.0017;0.0021;0.0095
3;2;12.10000038;13.30000019;0.750817597;31;0;0.080473006;0.007320463;1150;0.0283;0.0034;0.006;0.0058;0.0017;0.0021;0.0095
3;2;12;13.19999981;0.749883115;31;0;0.078519993;0.007362493;1150;0.0276;0.0034;0.0059;0.0056;0.0017;0.0021;0.0093
3;1;12;13.19999981;0.380449593;31;0;0.07757999;0.003929158;1150;0.0276;0.0028;0.0031;0.0017;0.0012;0.002;0.005
3;1;11.89999962;13.10000038;0.380033314;31;0;0.075851999;0.003948731;1150;0.027;0.0028;0.003;0.0016;0.0011;0.002;0.0049
3;1;11.80000019;13.10000038;0.379769802;31;0;0.074664004;0.003995065;1150;0.0266;0.0027;0.003;0.0016;0.0011;0.0019;0.0048
3;1;11.69999981;14.69999981;0.378841519;31;0;0.081710994;0.004457633;1150;0.0294;0.0027;0.0029;0.0016;0.0011;0.0019;0.0047
3;1;11.69999981;13.69999981;0.378841519;31;0;0.076572001;0.004198715;1150;0.0274;0.0027;0.0029;0.0016;0.0011;0.0019;0.0047
3;2;11.69999981;13.10000038;0.748127818;31;0;0.074384004;0.007570266;1150;0.0263;0.0032;0.0055;0.0053;0.0016;0.002;0.0088
3;2;11.69999981;13.10000038;0.748127818;31;0;0.074384004;0.007570266;1150;0.0263;0.0032;0.0055;0.0053;0.0016;0.002;0.0088
3;1;11.69999981;13;0.378841519;31;0;0.072959997;0.004016797;1150;0.026;0.0027;0.0029;0.0016;0.0011;0.0019;0.0047
3;1;11.69999981;13;0.378841519;31;0;0.072959997;0.004016797;1150;0.026;0.0027;0.0029;0.0016;0.0011;0.0019;0.0047
3;1;11.39999962;12.30000019;0.377925605;31;0;0.065877996;0.003976206;1150;0.0234;0.0026;0.0027;0.0014;0.001;0.0018;0.0043
3;1;11.30000019;12.80000019;0.377326667;31;0;0.067246005;0.004166544;1150;0.024;0.0025;0.0026;0.0014;0.001;0.0017;0.0042
3;1;11.30000019;12.80000019;0.377326667;31;0;0.067246005;0.004166544;1150;0.024;0.0025;0.0026;0.0014;0.001;0.0017;0.0042
3;1;11.30000019;12.80000019;0.377326667;31;0;0.067246005;0.004166544;1150;0.024;0.0025;0.0026;0.0014;0.001;0.0017;0.0042
