tree;3-7-tree;2;None;71.62;5.46;5.16;None;1.0;13.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;3-8-tree;2;None;35.81;6.07;5.84;None;1.0;13.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;3-9-tree;2;None;15.89;6.68;6.5;None;1.0;13.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;3-10-tree;2;None;10.06;7.3;7.17;None;1.0;13.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;3.1-stratum;2;None;2000;4.1;3.7;None;13.0;1.6;None;None;None;1;0.0;0.0;0.0;None;None;None;False;1
stratum;3.2-stratum;29;None;936;0.0;0.8;None;6.0;0.0;None;None;None;2;0.0;0.0;0.0;None;None;None;False;1
stratum;3.3-stratum;30;None;3053;0.3;2.0;None;6.0;0.0;None;None;None;3;0.0;0.0;0.0;None;None;None;False;1
stand;103.1;None;2014;0.53;0.53;6967034.85237096;3648668.4864559113;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;2016;None;None;None;1;None;None;None;None;False;1.0;1.0;None;7.3;None
tree;103.1-1-tree;2;None;56.76;4.15;3.05;None;8.0;20.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-2-tree;2;None;153.6;5.29;4.06;None;8.0;20.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-3-tree;2;None;197.33;6.43;5.07;None;8.0;20.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-4-tree;2;None;192.84;7.57;6.08;None;8.0;20.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-5-tree;2;None;157.48;8.71;7.05;None;8.0;20.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-6-tree;2;None;110.31;9.85;7.97;None;8.0;20.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-7-tree;2;None;66.65;11.0;8.84;None;8.0;20.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-8-tree;2;None;34.7;12.14;9.65;None;8.0;20.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-9-tree;2;None;15.48;13.28;10.42;None;8.0;20.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-10-tree;2;None;5.89;14.42;11.14;None;8.0;20.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-11-tree;5;None;65.91;2.89;4.1;None;5.0;17.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-12-tree;5;None;152.97;3.77;5.05;None;5.0;17.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-13-tree;5;None;177.66;4.65;5.9;None;5.0;17.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-14-tree;5;None;160.88;5.53;6.65;None;5.0;17.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-15-tree;5;None;123.66;6.41;7.31;None;5.0;17.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-16-tree;5;None;82.6;7.29;7.89;None;5.0;17.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-17-tree;5;None;48.24;8.17;8.4;None;5.0;17.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-18-tree;5;None;24.62;9.05;8.87;None;5.0;17.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-19-tree;5;None;10.95;9.93;9.28;None;5.0;17.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;103.1-20-tree;5;None;6.63;10.81;9.65;None;5.0;17.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;103.1.1-stratum;2;None;1000;8.9;7.2;None;20.0;5.1;None;None;None;1;0.0;0.0;0.0;None;None;None;False;1
stratum;103.1.2-stratum;5;None;900;6.4;7.3;None;17.0;2.2;None;None;None;2;0.0;0.0;0.0;None;None;None;False;1
stand;101;None;2012;2.24;2.24;6967970.961304555;3648967.708345468;None;EPSG:2393;None;1;1;2;2;0;0;8;True;None;None;None;False;None;0;None;None;None;2014;None;1;3;None;None;None;False;1.0;1.0;None;17.9;None
tree;101-1-tree;30;None;13.08;9.35;14.58;None;27.0;39.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;101-2-tree;30;None;59.78;11.29;15.91;None;27.0;39.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;101-3-tree;30;None;109.06;13.22;16.98;None;27.0;39.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;101-4-tree;30;None;139.81;15.16;17.87;None;27.0;39.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;101-5-tree;30;None;142.87;17.1;18.61;None;27.0;39.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;101-6-tree;30;None;120.2;19.03;19.23;None;27.0;39.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;101-7-tree;30;None;83.44;20.97;19.77;None;27.0;39.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;101-8-tree;30;None;47.3;22.91;20.23;None;27.0;39.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;101-9-tree;30;None;21.55;24.84;20.64;None;27.0;39.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;101-10-tree;30;None;7.74;26.78;20.99;None;27.0;39.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;101.1-stratum;30;None;680;18.6;19.1;None;39.0;17.9;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stand;10;None;2012;1.96;1.96;6967431.439508367;3648856.5067801788;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;2015;None;None;None;1;None;None;None;None;False;1.0;1.0;None;25.0;None
tree;10-1-tree;2;None;36.16;7.61;6.15;None;19.0;31.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-2-tree;2;None;129.79;9.35;7.62;None;19.0;31.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-3-tree;2;None;201.35;11.09;8.97;None;19.0;31.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-4-tree;2;None;227.41;12.82;10.2;None;19.0;31.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-5-tree;2;None;208.95;14.56;11.3;None;19.0;31.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-6-tree;2;None;160.9;16.3;12.31;None;19.0;31.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-7-tree;2;None;104.32;18.04;13.21;None;19.0;31.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-8-tree;2;None;56.67;19.78;14.04;None;19.0;31.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-9-tree;2;None;25.55;21.52;14.79;None;19.0;31.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-10-tree;2;None;13.85;23.26;15.47;None;19.0;31.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-11-tree;30;None;9.7;6.55;9.51;None;16.0;28.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-12-tree;30;None;37.21;8.06;10.72;None;16.0;28.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-13-tree;30;None;60.35;9.58;11.71;None;16.0;28.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-14-tree;30;None;70.63;11.09;12.54;None;16.0;28.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-15-tree;30;None;66.88;12.61;13.23;None;16.0;28.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-16-tree;30;None;52.82;14.13;13.83;None;16.0;28.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-17-tree;30;None;34.9;15.64;14.35;None;16.0;28.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-18-tree;30;None;19.16;17.16;14.79;None;16.0;28.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-19-tree;30;None;8.64;18.68;15.18;None;16.0;28.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-20-tree;30;None;4.56;20.19;15.53;None;16.0;28.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-21-tree;1;None;1.27;8.26;8.29;None;17.0;29.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-22-tree;1;None;6.4;9.98;9.33;None;17.0;29.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-23-tree;1;None;12.49;11.69;10.21;None;17.0;29.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-24-tree;1;None;16.87;13.41;10.95;None;17.0;29.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-25-tree;1;None;18.04;15.13;11.59;None;17.0;29.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-26-tree;1;None;15.77;16.85;12.14;None;17.0;29.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-27-tree;1;None;11.29;18.57;12.63;None;17.0;29.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-28-tree;1;None;6.52;20.28;13.05;None;17.0;29.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-29-tree;1;None;2.98;22.0;13.42;None;17.0;29.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10-30-tree;1;None;1.05;23.72;13.76;None;17.0;29.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;10.1-stratum;2;None;1198;15.4;11.8;None;31.0;18.7;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;10.2-stratum;30;None;331;13.5;13.6;None;28.0;4.5;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;10.3-stratum;1;None;85;16.7;12.1;None;29.0;1.8;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;8;None;2012;3.76;3.76;6967599.415000033;3648519.4301870004;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;None;None;2017;None;1;1;None;None;None;False;1.0;1.0;None;18.1;None
tree;8-1-tree;30;None;4.54;11.0;16.5;None;30.0;42.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-2-tree;30;None;26.57;13.1;17.75;None;30.0;42.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-3-tree;30;None;57.18;15.19;18.76;None;30.0;42.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-4-tree;30;None;83.45;17.28;19.58;None;30.0;42.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-5-tree;30;None;95.25;19.37;20.28;None;30.0;42.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-6-tree;30;None;88.1;21.46;20.85;None;30.0;42.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-7-tree;30;None;65.97;23.55;21.36;None;30.0;42.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-8-tree;30;None;39.33;25.65;21.8;None;30.0;42.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-9-tree;30;None;18.21;27.74;22.18;None;30.0;42.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-10-tree;30;None;6.36;29.83;22.53;None;30.0;42.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-11-tree;1;None;0.18;12.03;14.66;None;47.0;59.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-12-tree;1;None;1.55;14.13;15.88;None;47.0;59.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-13-tree;1;None;4.24;16.23;16.91;None;47.0;59.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-14-tree;1;None;7.47;18.33;17.77;None;47.0;59.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-15-tree;1;None;10.02;20.43;18.5;None;47.0;59.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-16-tree;1;None;10.7;22.52;19.14;None;47.0;59.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-17-tree;1;None;9.03;24.62;19.69;None;47.0;59.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-18-tree;1;None;5.86;26.72;20.17;None;47.0;59.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-19-tree;1;None;2.81;28.82;20.61;None;47.0;59.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;8-20-tree;1;None;1.22;30.92;20.99;None;47.0;59.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;8.1-stratum;30;None;460;21.6;20.9;None;42.0;16.0;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;8.2-stratum;1;None;56;23.5;19.4;None;59.0;2.1;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stand;7;None;2012;0.27;0.27;6967595.40677982;3648438.5315802647;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;2020;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;0.0;None
stratum;7.1-stratum;2;None;2000;0.0;0.8;None;3.0;0.0;None;None;None;1;0.0;0.0;0.0;None;None;None;False;1
stratum;7.2-stratum;30;None;8921;0.0;0.2;None;2.0;0.0;None;None;None;2;0.0;0.0;0.0;None;None;None;False;1
stratum;7.3-stratum;29;None;2212;0.0;0.2;None;2.0;0.0;None;None;None;3;0.0;0.0;0.0;None;None;None;False;1
stand;9;None;2012;1.25;1.25;6967424.470463001;3648565.8255861835;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;None;None;2017;None;1;1;None;None;None;False;1.0;1.0;None;22.0;None
tree;9-1-tree;2;None;0.5;15.98;15.08;None;56.0;68.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-2-tree;2;None;5.38;18.49;16.71;None;56.0;68.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-3-tree;2;None;17.37;21.01;18.11;None;56.0;68.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-4-tree;2;None;34.72;23.52;19.35;None;56.0;68.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-5-tree;2;None;52.02;26.04;20.44;None;56.0;68.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-6-tree;2;None;61.26;28.55;21.4;None;56.0;68.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-7-tree;2;None;56.34;31.07;22.26;None;56.0;68.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-8-tree;2;None;39.03;33.58;23.02;None;56.0;68.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-9-tree;2;None;19.3;36.1;23.71;None;56.0;68.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-10-tree;2;None;8.04;38.61;24.33;None;56.0;68.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-11-tree;1;None;0.02;14.7;17.38;None;60.0;72.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-12-tree;1;None;0.29;17.02;18.52;None;60.0;72.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-13-tree;1;None;1.02;19.33;19.48;None;60.0;72.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-14-tree;1;None;2.18;21.64;20.28;None;60.0;72.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-15-tree;1;None;3.48;23.95;20.97;None;60.0;72.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-16-tree;1;None;4.34;26.26;21.56;None;60.0;72.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-17-tree;1;None;4.21;28.57;22.09;None;60.0;72.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-18-tree;1;None;3.03;30.89;22.55;None;60.0;72.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-19-tree;1;None;1.53;33.2;22.94;None;60.0;72.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-20-tree;1;None;0.62;35.51;23.31;None;60.0;72.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-21-tree;30;None;0.46;9.29;14.84;None;38.0;50.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-22-tree;30;None;2.69;11.13;16.14;None;38.0;50.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-23-tree;30;None;5.79;12.96;17.21;None;38.0;50.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-24-tree;30;None;8.46;14.79;18.08;None;38.0;50.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-25-tree;30;None;9.67;16.62;18.82;None;38.0;50.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-26-tree;30;None;8.96;18.45;19.44;None;38.0;50.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-27-tree;30;None;6.72;20.28;19.99;None;38.0;50.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-28-tree;30;None;4.01;22.11;20.46;None;38.0;50.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-29-tree;30;None;1.85;23.94;20.88;None;38.0;50.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;9-30-tree;30;None;0.64;25.77;21.25;None;38.0;50.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;9.1-stratum;2;None;295;30.3;22.0;None;68.0;19.6;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;9.2-stratum;1;None;24;28.2;22.0;None;72.0;1.2;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;9.3-stratum;30;None;44;18.6;19.5;None;50.0;1.2;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;11;None;2012;0.52;0.52;6967387.148119566;3648536.2642446123;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;2020;None;None;2014;None;1;1;None;None;None;False;1.0;1.0;None;0.0;None
stratum;11.1-stratum;2;None;1800;0.0;0.6;None;3.0;0.0;None;None;None;1;0.0;0.0;0.0;None;None;None;False;1
stratum;11.2-stratum;30;None;8060;0.0;0.2;None;2.0;0.0;None;None;None;2;0.0;0.0;0.0;None;None;None;False;1
stratum;11.3-stratum;29;None;4197;0.0;0.1;None;2.0;0.0;None;None;None;3;0.0;0.0;0.0;None;None;None;False;1
stand;203;None;2012;0.82;0.82;6967679.5084244;3648575.4387373347;None;EPSG:2393;None;1;1;2;2;0;0;8;True;None;None;None;False;None;0;None;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;37.7;None
tree;203-1-tree;2;None;42.2;8.17;7.9;None;24.0;36.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-2-tree;2;None;150.16;10.01;9.7;None;24.0;36.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-3-tree;2;None;231.62;11.86;11.34;None;24.0;36.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-4-tree;2;None;260.37;13.7;12.81;None;24.0;36.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-5-tree;2;None;238.24;15.55;14.13;None;24.0;36.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-6-tree;2;None;182.81;17.39;15.33;None;24.0;36.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-7-tree;2;None;118.24;19.24;16.4;None;24.0;36.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-8-tree;2;None;64.15;21.08;17.36;None;24.0;36.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-9-tree;2;None;28.94;22.93;18.24;None;24.0;36.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-10-tree;2;None;15.78;24.77;19.05;None;24.0;36.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-11-tree;30;None;15.63;7.75;12.42;None;26.0;38.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-12-tree;30;None;63.68;9.46;13.78;None;26.0;38.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-13-tree;30;None;107.56;11.17;14.89;None;26.0;38.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-14-tree;30;None;129.85;12.88;15.8;None;26.0;38.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-15-tree;30;None;126.18;14.59;16.56;None;26.0;38.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-16-tree;30;None;101.78;16.3;17.22;None;26.0;38.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-17-tree;30;None;68.36;18.01;17.78;None;26.0;38.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
