stand;0-023-002-02-1;7;2018;230.8291;230.8291;6675011.0;3118967.0;12.4;EPSG:2393;1271.0;0;1;1;3;0;2;0.0;False;None;None;2018;False;None;1;None;None;None;2011;0;1;1;417;1;0;False;1.0;1.0;7
tree;0-023-002-02-1-20-tree;TreeSpecies.SPRUCE;None;0.47;45.05509760290504;29.596933216480657;40.0;50.0;None;0;0;10;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-21-tree;TreeSpecies.SILVER_BIRCH;None;0.46;20.231912839662485;18.416523286594177;40.0;46.0;None;0;0;1;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-22-tree;TreeSpecies.SILVER_BIRCH;None;2.56;22.735901284986447;19.7364387722064;40.0;46.0;None;0;0;2;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-23-tree;TreeSpecies.SILVER_BIRCH;None;5.37;25.166274555863115;20.852340333153222;40.0;46.0;None;0;0;3;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-24-tree;TreeSpecies.SILVER_BIRCH;None;7.68;27.553660880269902;21.825123491579603;40.0;46.0;None;0;0;4;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-25-tree;TreeSpecies.SILVER_BIRCH;None;8.62;29.882664832687684;22.676327374126434;40.0;46.0;None;0;0;5;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-26-tree;TreeSpecies.SILVER_BIRCH;None;7.86;32.17423850602242;23.431858548244385;40.0;46.0;None;0;0;6;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-27-tree;TreeSpecies.SILVER_BIRCH;None;5.82;34.44845540640055;24.123861183866886;40.0;46.0;None;0;0;7;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-28-tree;TreeSpecies.SILVER_BIRCH;None;3.44;36.68254278983672;24.74275342742537;40.0;46.0;None;0;0;8;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-29-tree;TreeSpecies.SILVER_BIRCH;None;1.59;38.89506557180712;25.31897332020554;40.0;46.0;None;0;0;9;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-30-tree;TreeSpecies.SILVER_BIRCH;None;0.55;41.09887669758492;25.847415153563734;40.0;46.0;None;0;0;10;0.0;0.0;0.0;None;None;None;False
stratum;0-023-002-02-1-01-stratum;TreeSpecies.PINE;0;0.0;24.0;19.0;46.0;52.0;17.0;None;0;0;0;0.0;0.0;0.0;0.0;1;0.0;False
stratum;0-023-002-02-1-02-stratum;TreeSpecies.SPRUCE;0;0.0;22.0;18.0;40.0;50.0;1.0;None;0;0;0;0.0;0.0;0.0;0.0;1;0.0;False
stratum;0-023-002-02-1-03-stratum;TreeSpecies.SILVER_BIRCH;0;0.0;18.0;17.5;40.0;46.0;1.0;None;0;0;0;0.0;0.0;0.0;0.0;1;0.0;False
